"0", "Levels of homovanillic acid (HVA), dihydroxyphenylacetic acid (DOPAC) and dihydroxyphenylglycol (DHPG) in plasma and the striatium were measured after inhibition of monoamine oxidase type A (MAO-A) by clorgyline (4 mg/kg i.p.), MAO-B by (-)deprenyl (1 mg/kg i.p.), both MAO-A and MAO-B by nialamide (75 mg/kg i.p.) or peripheral neuronal MAO by debrisoquin (40 mg/kg i.p.)."
"0", "Levels of homovanillic acid (HVA), dihydroxyphenylacetic acid (DOPAC) and dihydroxyphenylglycol (DHPG) in plasma and the striatium were measured after inhibition of monoamine oxidase type A (MAO-A) by clorgyline (4 mg/kg i.p.), MAO-B by (-)deprenyl (1 mg/kg i.p.), both MAO-A and MAO-B by nialamide (75 mg/kg i.p.) or peripheral neuronal MAO by debrisoquin (40 mg/kg i.p.)."
"0", "Levels of homovanillic acid (HVA), dihydroxyphenylacetic acid (DOPAC) and dihydroxyphenylglycol (DHPG) in plasma and the striatium were measured after inhibition of monoamine oxidase type A (MAO-A) by clorgyline (4 mg/kg i.p.), MAO-B by (-)deprenyl (1 mg/kg i.p.), both MAO-A and MAO-B by nialamide (75 mg/kg i.p.) or peripheral neuronal MAO by debrisoquin (40 mg/kg i.p.)."
"6", "The results suggest that most of the HVA in plasma is derived from deamination of DA by MAO-A in peripheral neurons; that DOPAC in plasma is derived from cells outside the central nervous system; that DHPG in plasma is derived virtually exclusively from the metabolism of norepinephrine in sympathetic nerve endings and that residual levels of HVA after treatment with debrisoquin provide an improved but limited indication of central dopaminergic activity."
"1", "The results suggest that most of the HVA in plasma is derived from deamination of DA by MAO-A in peripheral neurons; that DOPAC in plasma is derived from cells outside the central nervous system; that DHPG in plasma is derived virtually exclusively from the metabolism of norepinephrine in sympathetic nerve endings and that residual levels of HVA after treatment with debrisoquin provide an improved but limited indication of central dopaminergic activity."
"3", "After loperamide administration ACTH levels fell to a nadir of 135 +/- 76 pg/ml, and then CRH was still able to induce an ACTH increase; the pattern of ACTH response to CRH was slightly delayed."
"2", "After loperamide administration ACTH levels fell to a nadir of 135 +/- 76 pg/ml, and then CRH was still able to induce an ACTH increase; the pattern of ACTH response to CRH was slightly delayed."
"0", "Ambenonium is known to be an inhibitor of acetylcholinesterase, and recent data have shown this drug to antagonize muscarinic receptors as well."
"5", "Ambenonium is known to be an inhibitor of acetylcholinesterase, and recent data have shown this drug to antagonize muscarinic receptors as well."
"0", "Ambenonium was a less potent antagonist of tissue responses to acetylcholine, and the underestimation in the pKB (as compared to that obtained with bethanechol) could be eliminated by prior treatment of tissues with the acetylcholinesterase inhibitor neostigmine."
"0", "These data suggested that ambenonium had a dual effect on tissue responses to acetylcholine-producing potentiation by blockade of acetylcholinesterase and concomitant antagonism by blockade of muscarinic receptors."
"0", "These data suggested that ambenonium had a dual effect on tissue responses to acetylcholine-producing potentiation by blockade of acetylcholinesterase and concomitant antagonism by blockade of muscarinic receptors."
"7", "These data suggested that ambenonium had a dual effect on tissue responses to acetylcholine-producing potentiation by blockade of acetylcholinesterase and concomitant antagonism by blockade of muscarinic receptors."
"5", "These data suggested that ambenonium had a dual effect on tissue responses to acetylcholine-producing potentiation by blockade of acetylcholinesterase and concomitant antagonism by blockade of muscarinic receptors."
"0", "However, betaxolol produces less systemic beta 2- and possibly beta 1-adrenergic receptor blockade than either timolol or levobunolol."
"0", "However, betaxolol produces less systemic beta 2- and possibly beta 1-adrenergic receptor blockade than either timolol or levobunolol."
"0", "However, betaxolol produces less systemic beta 2- and possibly beta 1-adrenergic receptor blockade than either timolol or levobunolol."
"1", "Tyrosinase catalyzes an unusual oxidative decarboxylation of 3,4-dihydroxymandelate."
"1", "Tyrosinase usually catalyzes the conversion of monophenols to o-diphenols and oxidation of diphenols to the corresponding quinones."
"1", "Tyrosinase usually catalyzes the conversion of monophenols to o-diphenols and oxidation of diphenols to the corresponding quinones."
"0", "Phenol oxidase inhibitors such as phenylthiourea, potassium cyanide, and sodium azide inhibited the reaction drastically, suggesting the participation of the active site copper of the enzyme in the catalysis."
"0", "Phenol oxidase inhibitors such as phenylthiourea, potassium cyanide, and sodium azide inhibited the reaction drastically, suggesting the participation of the active site copper of the enzyme in the catalysis."
"0", "Phenol oxidase inhibitors such as phenylthiourea, potassium cyanide, and sodium azide inhibited the reaction drastically, suggesting the participation of the active site copper of the enzyme in the catalysis."
"0", "Mimosine, a well-known competitive inhibitor of tyrosinase, competitively inhibited the new reaction also."
"6", "Present studies demonstrate that mushroom tyrosinase will also catalyze quinone methide production with the same active site copper if a suitable substrate such as 3,4-dihydroxymandelic acid is provided."
"1", "Present studies demonstrate that mushroom tyrosinase will also catalyze quinone methide production with the same active site copper if a suitable substrate such as 3,4-dihydroxymandelic acid is provided."
"4", "The activation of human [Glu1]plasminogen [( Glu1]Pg) by human recombinant (rec) two-chain tissue plasminogen activator (t-PA) is inhibited by Cl-, at physiological concentrations, and stimulated by epsilon-aminocaproic acid (EACA), as well as fibrin(ogen)."
"4", "The activation of human [Glu1]plasminogen [( Glu1]Pg) by human recombinant (rec) two-chain tissue plasminogen activator (t-PA) is inhibited by Cl-, at physiological concentrations, and stimulated by epsilon-aminocaproic acid (EACA), as well as fibrin(ogen)."
"4", "The activation of human [Glu1]plasminogen [( Glu1]Pg) by human recombinant (rec) two-chain tissue plasminogen activator (t-PA) is inhibited by Cl-, at physiological concentrations, and stimulated by epsilon-aminocaproic acid (EACA), as well as fibrin(ogen)."
"4", "The activation of human [Glu1]plasminogen [( Glu1]Pg) by human recombinant (rec) two-chain tissue plasminogen activator (t-PA) is inhibited by Cl-, at physiological concentrations, and stimulated by epsilon-aminocaproic acid (EACA), as well as fibrin(ogen)."
"4", "The activation of human [Glu1]plasminogen [( Glu1]Pg) by human recombinant (rec) two-chain tissue plasminogen activator (t-PA) is inhibited by Cl-, at physiological concentrations, and stimulated by epsilon-aminocaproic acid (EACA), as well as fibrin(ogen)."
"4", "The activation of human [Glu1]plasminogen [( Glu1]Pg) by human recombinant (rec) two-chain tissue plasminogen activator (t-PA) is inhibited by Cl-, at physiological concentrations, and stimulated by epsilon-aminocaproic acid (EACA), as well as fibrin(ogen)."
"4", "The activation of human [Glu1]plasminogen [( Glu1]Pg) by human recombinant (rec) two-chain tissue plasminogen activator (t-PA) is inhibited by Cl-, at physiological concentrations, and stimulated by epsilon-aminocaproic acid (EACA), as well as fibrin(ogen)."
"4", "The activation of human [Glu1]plasminogen [( Glu1]Pg) by human recombinant (rec) two-chain tissue plasminogen activator (t-PA) is inhibited by Cl-, at physiological concentrations, and stimulated by epsilon-aminocaproic acid (EACA), as well as fibrin(ogen)."
"0", "The activation of human [Glu1]plasminogen [( Glu1]Pg) by human recombinant (rec) two-chain tissue plasminogen activator (t-PA) is inhibited by Cl-, at physiological concentrations, and stimulated by epsilon-aminocaproic acid (EACA), as well as fibrin(ogen)."
"0", "The activation of human [Glu1]plasminogen [( Glu1]Pg) by human recombinant (rec) two-chain tissue plasminogen activator (t-PA) is inhibited by Cl-, at physiological concentrations, and stimulated by epsilon-aminocaproic acid (EACA), as well as fibrin(ogen)."
"0", "The activation of human [Glu1]plasminogen [( Glu1]Pg) by human recombinant (rec) two-chain tissue plasminogen activator (t-PA) is inhibited by Cl-, at physiological concentrations, and stimulated by epsilon-aminocaproic acid (EACA), as well as fibrin(ogen)."
"0", "The activation of human [Glu1]plasminogen [( Glu1]Pg) by human recombinant (rec) two-chain tissue plasminogen activator (t-PA) is inhibited by Cl-, at physiological concentrations, and stimulated by epsilon-aminocaproic acid (EACA), as well as fibrin(ogen)."
"0", "The presence of Cl- inhibits the stimulation of [Glu1]Pg activation that would normally occur in the presence of fibrinogen, a result of possible importance to the observation that some degree of systemic fibrinogenolysis accompanies therapeutic use of tissue plasminogen activator."
"4", "Sodium-dependent norepinephrine-induced currents in norepinephrine-transporter-transfected HEK-293 cells blocked by cocaine and antidepressants."
"0", "Sodium-dependent norepinephrine-induced currents in norepinephrine-transporter-transfected HEK-293 cells blocked by cocaine and antidepressants."
"4", "Whole-cell voltage-clamp of hNET-293 cells reveals NE-induced, Na(+)-dependent currents blocked by antidepressants and cocaine that are absent in parental cells."
"0", "Whole-cell voltage-clamp of hNET-293 cells reveals NE-induced, Na(+)-dependent currents blocked by antidepressants and cocaine that are absent in parental cells."
"1", "To explain our observations, we propose that hNETs function as ion-gated ligand channels with an indefinite stoichiometry relating ion flux to NE transport."
"0", "BACKGROUND: The active metabolite of the anti-inflammatory drug nabumetone has been characterized as a selective inhibitor of the inducible prostaglandin H synthase (PGHS)."
"0", "BACKGROUND: The active metabolite of the anti-inflammatory drug nabumetone has been characterized as a selective inhibitor of the inducible prostaglandin H synthase (PGHS)."
"6", "Moreover, the production of TXB2 during whole blood clotting was assessed as an index of the cyclooxygenase activity of platelet PGHS-1 ex vivo."
"6", "Moreover, the production of TXB2 during whole blood clotting was assessed as an index of the cyclooxygenase activity of platelet PGHS-1 ex vivo."
"0", "The daily administration of low-dose aspirin (40 mg), a selective inhibitor of platelet PGHS-1, caused a cumulative inhibition of urinary 11-dehydro-TXB2 and whole blood TXB2 production that recovered with a timecourse consistent with platelet turnover."
"6", "The daily administration of low-dose aspirin (40 mg), a selective inhibitor of platelet PGHS-1, caused a cumulative inhibition of urinary 11-dehydro-TXB2 and whole blood TXB2 production that recovered with a timecourse consistent with platelet turnover."
"6", "The daily administration of low-dose aspirin (40 mg), a selective inhibitor of platelet PGHS-1, caused a cumulative inhibition of urinary 11-dehydro-TXB2 and whole blood TXB2 production that recovered with a timecourse consistent with platelet turnover."
"0", "CONCLUSIONS: Nabumetone does dose-dependently inhibit the cyclooxygenase activity of platelet PGHS-1 of healthy subjects both in vivo and ex vivo."
"0", "CONCLUSIONS: Nabumetone does dose-dependently inhibit the cyclooxygenase activity of platelet PGHS-1 of healthy subjects both in vivo and ex vivo."
"5", "Preclinical efficacy of emedastine, a potent, selective histamine H1 antagonist for topical ocular use."
"0", "(2) Exposure histories vary in secondary 11q23 leukemia, as the only topoisomerase II inhibitor was dactinomycin in one case, and, in another case, no topoisomerase II inhibitor was administered."
"0", "Indomethacin, piroxicam, and sulindac sulfide were found to preferentially inhibit PGHS-1."
"0", "Indomethacin, piroxicam, and sulindac sulfide were found to preferentially inhibit PGHS-1."
"0", "Indomethacin, piroxicam, and sulindac sulfide were found to preferentially inhibit PGHS-1."
"0", "6-Methoxy-2-naphthylacetic acid, the active metabolite of Relafen, inhibits murine PGHS-2 preferentially."
"0", "6-Methoxy-2-naphthylacetic acid, the active metabolite of Relafen, inhibits murine PGHS-2 preferentially."
"0", "Aspirin irreversibly inhibits PGHS-1, preventing this isozyme from forming PGH2 or any other oxygenated product; in contrast, aspirin treatment of PGHS-2 causes this enzyme to form 15-hydroxy-5c,8c,11c,13t-eicosatetraenoic acid (15-HETE) instead of PGH2."
"6", "Aspirin irreversibly inhibits PGHS-1, preventing this isozyme from forming PGH2 or any other oxygenated product; in contrast, aspirin treatment of PGHS-2 causes this enzyme to form 15-hydroxy-5c,8c,11c,13t-eicosatetraenoic acid (15-HETE) instead of PGH2."
"6", "Aspirin irreversibly inhibits PGHS-1, preventing this isozyme from forming PGH2 or any other oxygenated product; in contrast, aspirin treatment of PGHS-2 causes this enzyme to form 15-hydroxy-5c,8c,11c,13t-eicosatetraenoic acid (15-HETE) instead of PGH2."
"4", "Anorexia induced by (+)-amphetamine, phentermine, diethylpropion and phenylpropanolamine seems to be the result of their ability to increase the release of noradrenaline and/or dopamine from nerve terminals and inhibit their reuptake or, in the case of phenylpropanolamine, to stimulate directly alpha 1-adrenoceptors."
"0", "Under these conditions, blockade of monoamine oxidase with pargyline (100 microM for 15 min) caused a leftward displacement of concentration-effect curves for both 5-methoxytryptamine (5-MeO-T) and tryptamine."
"7", "In addition several ligands known to act as agonists at either 5-HT2A or 5-HT2C receptors including 1-m-chlorophenylpiperazine (m-CPP), Ru 24969, MK 212 and SCH 23390 were also agonists in rat fundus whilst sumatriptan, renzapride and 8-hydroxy-2-(di-n-propylamino) tetralin (8-OH-DPAT) were very weak or inactive."
"7", "In addition several ligands known to act as agonists at either 5-HT2A or 5-HT2C receptors including 1-m-chlorophenylpiperazine (m-CPP), Ru 24969, MK 212 and SCH 23390 were also agonists in rat fundus whilst sumatriptan, renzapride and 8-hydroxy-2-(di-n-propylamino) tetralin (8-OH-DPAT) were very weak or inactive."
"7", "In addition several ligands known to act as agonists at either 5-HT2A or 5-HT2C receptors including 1-m-chlorophenylpiperazine (m-CPP), Ru 24969, MK 212 and SCH 23390 were also agonists in rat fundus whilst sumatriptan, renzapride and 8-hydroxy-2-(di-n-propylamino) tetralin (8-OH-DPAT) were very weak or inactive."
"7", "In addition several ligands known to act as agonists at either 5-HT2A or 5-HT2C receptors including 1-m-chlorophenylpiperazine (m-CPP), Ru 24969, MK 212 and SCH 23390 were also agonists in rat fundus whilst sumatriptan, renzapride and 8-hydroxy-2-(di-n-propylamino) tetralin (8-OH-DPAT) were very weak or inactive."
"7", "In addition several ligands known to act as agonists at either 5-HT2A or 5-HT2C receptors including 1-m-chlorophenylpiperazine (m-CPP), Ru 24969, MK 212 and SCH 23390 were also agonists in rat fundus whilst sumatriptan, renzapride and 8-hydroxy-2-(di-n-propylamino) tetralin (8-OH-DPAT) were very weak or inactive."
"7", "In addition several ligands known to act as agonists at either 5-HT2A or 5-HT2C receptors including 1-m-chlorophenylpiperazine (m-CPP), Ru 24969, MK 212 and SCH 23390 were also agonists in rat fundus whilst sumatriptan, renzapride and 8-hydroxy-2-(di-n-propylamino) tetralin (8-OH-DPAT) were very weak or inactive."
"7", "In addition several ligands known to act as agonists at either 5-HT2A or 5-HT2C receptors including 1-m-chlorophenylpiperazine (m-CPP), Ru 24969, MK 212 and SCH 23390 were also agonists in rat fundus whilst sumatriptan, renzapride and 8-hydroxy-2-(di-n-propylamino) tetralin (8-OH-DPAT) were very weak or inactive."
"7", "In addition several ligands known to act as agonists at either 5-HT2A or 5-HT2C receptors including 1-m-chlorophenylpiperazine (m-CPP), Ru 24969, MK 212 and SCH 23390 were also agonists in rat fundus whilst sumatriptan, renzapride and 8-hydroxy-2-(di-n-propylamino) tetralin (8-OH-DPAT) were very weak or inactive."
"7", "In addition several ligands known to act as agonists at either 5-HT2A or 5-HT2C receptors including 1-m-chlorophenylpiperazine (m-CPP), Ru 24969, MK 212 and SCH 23390 were also agonists in rat fundus whilst sumatriptan, renzapride and 8-hydroxy-2-(di-n-propylamino) tetralin (8-OH-DPAT) were very weak or inactive."
"7", "In addition several ligands known to act as agonists at either 5-HT2A or 5-HT2C receptors including 1-m-chlorophenylpiperazine (m-CPP), Ru 24969, MK 212 and SCH 23390 were also agonists in rat fundus whilst sumatriptan, renzapride and 8-hydroxy-2-(di-n-propylamino) tetralin (8-OH-DPAT) were very weak or inactive."
"2", "Phorbol esters and norepinephrine destabilize alpha 1B-adrenergic receptor mRNA in vascular smooth muscle cells."
"2", "The mechanism by which norepinephrine (NE) down-regulates alpha 1B-adrenergic receptor (alpha-AR) mRNA was studied in rabbit aortic smooth muscle cells."
"2", "The mechanism by which norepinephrine (NE) down-regulates alpha 1B-adrenergic receptor (alpha-AR) mRNA was studied in rabbit aortic smooth muscle cells."
"2", "The mechanism by which norepinephrine (NE) down-regulates alpha 1B-adrenergic receptor (alpha-AR) mRNA was studied in rabbit aortic smooth muscle cells."
"2", "The mechanism by which norepinephrine (NE) down-regulates alpha 1B-adrenergic receptor (alpha-AR) mRNA was studied in rabbit aortic smooth muscle cells."
"2", "NE, phorbol esters, and bradykinin each decreased alpha-AR mRNA levels by 70-80%."
"2", "NE, phorbol esters, and bradykinin each decreased alpha-AR mRNA levels by 70-80%."
"0", "The protein kinase C inhibitor (+)-1-(5-isoquinolinesulfonyl)-2-methylpiperazine dihydrochloride (H-7) abolished the effects of phorbol esters and NE and decreased basal mRNA levels by 52 +/- 3%."
"0", "The protein kinase C inhibitor (+)-1-(5-isoquinolinesulfonyl)-2-methylpiperazine dihydrochloride (H-7) abolished the effects of phorbol esters and NE and decreased basal mRNA levels by 52 +/- 3%."
"3", "Neither ryanodine nor EGTA inhibited down-regulation of alpha-AR mRNA by NE."
"3", "Neither ryanodine nor EGTA inhibited down-regulation of alpha-AR mRNA by NE."
"2", "Neither ryanodine nor EGTA inhibited down-regulation of alpha-AR mRNA by NE."
"2", "Actinomycin D caused alpha-AR mRNA level to decrease with a half-life of 3.2 +/- 0.4 h and blocked the effect of H-7 to decrease basal alpha-AR mRNA level."
"2", "Actinomycin D caused alpha-AR mRNA level to decrease with a half-life of 3.2 +/- 0.4 h and blocked the effect of H-7 to decrease basal alpha-AR mRNA level."
"2", "Both NE and phorbol esters increased the rate of alpha-AR mRNA degradation."
"2", "Both NE and phorbol esters increased the rate of alpha-AR mRNA degradation."
"2", "In NE-desensitized cells, phorbol esters and bradykinin each caused the expected down-regulation of alpha-AR mRNA."
"2", "In NE-desensitized cells, phorbol esters and bradykinin each caused the expected down-regulation of alpha-AR mRNA."
"0", "The protein phosphatase inhibitor okadaic acid prolonged the normally transient effect of NE for at least 24 h."
"7", "The specific binding is displaced by the selective 5-HT1D agonist sumatriptan but not by the mixed 5-HT1A/1D agonist 5-carboxyamidotryptamine."
"0", "HeLa cells transfected with the MR77 gene exhibited inhibition of adenylate cyclase in response to serotonin."
"4", "The antiarrhythmic effects of exogenous adenosine and Valsalva on this form of VT may be due to receptor-mediated inhibition of adenylate cyclase or to noncardiac receptor-mediated effects, i.e., exogenous adenosine may modulate VT through alterations in autonomic tone by activation of arterial chemoreceptors, and Valsalva has been shown to decrease venous return, resulting in a reduction in cardiac dimensions and myocardial stretch."
"5", "VT recurred with the addition of aminophylline, a competitive adenosine A1-receptor antagonist."
"8", "Edrophonium (10 mg i.v.), a cholinesterase inhibitor that potentiates the effects of acetylcholine at the muscarinic cholinergic receptor, terminated VT in four of four patients, an effect that was reversed by atropine."
"0", "Edrophonium (10 mg i.v.), a cholinesterase inhibitor that potentiates the effects of acetylcholine at the muscarinic cholinergic receptor, terminated VT in four of four patients, an effect that was reversed by atropine."
"3", "Amantadine induces c-fos in rat striatum: reversal with dopamine D1 and NMDA receptor antagonists."
"3", "Amantadine (1-aminoadamantane) induced Fos expression in the central, dorsal-medial and ventral-medial part of the striatum."
"3", "Amantadine (1-aminoadamantane) induced Fos expression in the central, dorsal-medial and ventral-medial part of the striatum."
"3", "The distribution pattern of Fos induced by amantadine was more similar to those seen with dopaminomimetics than with N-methyl-D-aspartate (NMDA) receptor antagonists."
"3", "Pretreatment with the dopamine D1 receptor antagonist, SCH23390, and the NMDA receptor antagonist, MK-801, blocked amantadine induction of Fos in the striatum."
"2", "Pretreatment with the dopamine D1 receptor antagonist, SCH23390, and the NMDA receptor antagonist, MK-801, blocked amantadine induction of Fos in the striatum."
"2", "Pretreatment with the dopamine D1 receptor antagonist, SCH23390, and the NMDA receptor antagonist, MK-801, blocked amantadine induction of Fos in the striatum."
"5", "Pretreatment with the dopamine D1 receptor antagonist, SCH23390, and the NMDA receptor antagonist, MK-801, blocked amantadine induction of Fos in the striatum."
"5", "Pretreatment with the dopamine D1 receptor antagonist, SCH23390, and the NMDA receptor antagonist, MK-801, blocked amantadine induction of Fos in the striatum."
"3", "However, amantadine induction of Fos in the striatum was unaffected by the dopamine D2 receptor antagonist, sulpiride."
"5", "However, amantadine induction of Fos in the striatum was unaffected by the dopamine D2 receptor antagonist, sulpiride."
"3", "These results suggest that amantadine induction of Fos in the rat striatum is related to dopamine D1 and NMDA receptors."
"0", "After CFVs were observed for 30 min, the animals were randomly divided in four groups: 5 animals received via a small catheter (26G) placed proximally to the stenosis, an intra-arterial infusion of human recombinant FVIIai (0.1 mg/kg/min for 10 min); 9 animals received AP-1, a monoclonal antibody against rabbit TF (0.1 mg/kg i.v. bolus); 7 animals received ridogrel, a dual thromboxane A2 synthetase inhibitor and thromboxane A2 receptor antagonist (10 mg/kg i.v. bolus); finally, 8 rabbits received aurintrycarboxilic acid (ATA), an inhibitor of platelet glycoprotein Ib/von Willebrand factor interaction (10 mg/kg i.v. bolus)."
"0", "After CFVs were observed for 30 min, the animals were randomly divided in four groups: 5 animals received via a small catheter (26G) placed proximally to the stenosis, an intra-arterial infusion of human recombinant FVIIai (0.1 mg/kg/min for 10 min); 9 animals received AP-1, a monoclonal antibody against rabbit TF (0.1 mg/kg i.v. bolus); 7 animals received ridogrel, a dual thromboxane A2 synthetase inhibitor and thromboxane A2 receptor antagonist (10 mg/kg i.v. bolus); finally, 8 rabbits received aurintrycarboxilic acid (ATA), an inhibitor of platelet glycoprotein Ib/von Willebrand factor interaction (10 mg/kg i.v. bolus)."
"0", "After CFVs were observed for 30 min, the animals were randomly divided in four groups: 5 animals received via a small catheter (26G) placed proximally to the stenosis, an intra-arterial infusion of human recombinant FVIIai (0.1 mg/kg/min for 10 min); 9 animals received AP-1, a monoclonal antibody against rabbit TF (0.1 mg/kg i.v. bolus); 7 animals received ridogrel, a dual thromboxane A2 synthetase inhibitor and thromboxane A2 receptor antagonist (10 mg/kg i.v. bolus); finally, 8 rabbits received aurintrycarboxilic acid (ATA), an inhibitor of platelet glycoprotein Ib/von Willebrand factor interaction (10 mg/kg i.v. bolus)."
"0", "After CFVs were observed for 30 min, the animals were randomly divided in four groups: 5 animals received via a small catheter (26G) placed proximally to the stenosis, an intra-arterial infusion of human recombinant FVIIai (0.1 mg/kg/min for 10 min); 9 animals received AP-1, a monoclonal antibody against rabbit TF (0.1 mg/kg i.v. bolus); 7 animals received ridogrel, a dual thromboxane A2 synthetase inhibitor and thromboxane A2 receptor antagonist (10 mg/kg i.v. bolus); finally, 8 rabbits received aurintrycarboxilic acid (ATA), an inhibitor of platelet glycoprotein Ib/von Willebrand factor interaction (10 mg/kg i.v. bolus)."
"0", "These events are stimulated by NE and by guanethidine, an hNET substrate, and they are blocked by cocaine and the antidepressant desipramine."
"0", "These events are stimulated by NE and by guanethidine, an hNET substrate, and they are blocked by cocaine and the antidepressant desipramine."
"1", "These events are stimulated by NE and by guanethidine, an hNET substrate, and they are blocked by cocaine and the antidepressant desipramine."
"1", "These events are stimulated by NE and by guanethidine, an hNET substrate, and they are blocked by cocaine and the antidepressant desipramine."
"1", "Voltage-clamp data combined with NE uptake data from these same cells indicate that hNETs have two functional modes of conduction: a classical transporter mode (T-mode) and a novel channel mode (C-mode)."
"5", "In extending these initial findings, we have shown that cardiac fibrosis (i) is not reversed by correction of mineralocorticoid-induced hypokalemia; (ii) appears not to involve the plasma or tissue renin-angiotensin systems, as fibrosis is largely unaffected by concurrent administration of Losartan or Perindopril; (iii) is independent of cardiac hypertrophy, in that it is equally seen in right and left ventricles, and in rats rendered hypertensive without cardiac hypertrophy by the administration of 9 alpha-fluorocortisol; (iv) is independent of elevated blood pressure, in that it is found in normotensive animals infused peripherally with aldosterone and intracerebroventricularly with the mineralocorticoid receptor (MR) antagonist RU28318; (v) is via classical MR, in that it is blocked by concurrent administration of the MR antagonist potassium canrenoate; and (vi) may or may not be a direct cardiac effect, inasmuch as data for in vivo effects on collagen formation by cardiac fibroblasts are conflicting."
"5", "In extending these initial findings, we have shown that cardiac fibrosis (i) is not reversed by correction of mineralocorticoid-induced hypokalemia; (ii) appears not to involve the plasma or tissue renin-angiotensin systems, as fibrosis is largely unaffected by concurrent administration of Losartan or Perindopril; (iii) is independent of cardiac hypertrophy, in that it is equally seen in right and left ventricles, and in rats rendered hypertensive without cardiac hypertrophy by the administration of 9 alpha-fluorocortisol; (iv) is independent of elevated blood pressure, in that it is found in normotensive animals infused peripherally with aldosterone and intracerebroventricularly with the mineralocorticoid receptor (MR) antagonist RU28318; (v) is via classical MR, in that it is blocked by concurrent administration of the MR antagonist potassium canrenoate; and (vi) may or may not be a direct cardiac effect, inasmuch as data for in vivo effects on collagen formation by cardiac fibroblasts are conflicting."
"5", "In extending these initial findings, we have shown that cardiac fibrosis (i) is not reversed by correction of mineralocorticoid-induced hypokalemia; (ii) appears not to involve the plasma or tissue renin-angiotensin systems, as fibrosis is largely unaffected by concurrent administration of Losartan or Perindopril; (iii) is independent of cardiac hypertrophy, in that it is equally seen in right and left ventricles, and in rats rendered hypertensive without cardiac hypertrophy by the administration of 9 alpha-fluorocortisol; (iv) is independent of elevated blood pressure, in that it is found in normotensive animals infused peripherally with aldosterone and intracerebroventricularly with the mineralocorticoid receptor (MR) antagonist RU28318; (v) is via classical MR, in that it is blocked by concurrent administration of the MR antagonist potassium canrenoate; and (vi) may or may not be a direct cardiac effect, inasmuch as data for in vivo effects on collagen formation by cardiac fibroblasts are conflicting."
"5", "In extending these initial findings, we have shown that cardiac fibrosis (i) is not reversed by correction of mineralocorticoid-induced hypokalemia; (ii) appears not to involve the plasma or tissue renin-angiotensin systems, as fibrosis is largely unaffected by concurrent administration of Losartan or Perindopril; (iii) is independent of cardiac hypertrophy, in that it is equally seen in right and left ventricles, and in rats rendered hypertensive without cardiac hypertrophy by the administration of 9 alpha-fluorocortisol; (iv) is independent of elevated blood pressure, in that it is found in normotensive animals infused peripherally with aldosterone and intracerebroventricularly with the mineralocorticoid receptor (MR) antagonist RU28318; (v) is via classical MR, in that it is blocked by concurrent administration of the MR antagonist potassium canrenoate; and (vi) may or may not be a direct cardiac effect, inasmuch as data for in vivo effects on collagen formation by cardiac fibroblasts are conflicting."
"0", "Amezinium and debrisoquine are substrates of uptake1 and potent inhibitors of monoamine oxidase in perfused lungs of rats."
"0", "Amezinium and debrisoquine are substrates of uptake1 and potent inhibitors of monoamine oxidase in perfused lungs of rats."
"1", "Amezinium and debrisoquine are substrates of uptake1 and potent inhibitors of monoamine oxidase in perfused lungs of rats."
"1", "Amezinium and debrisoquine are substrates of uptake1 and potent inhibitors of monoamine oxidase in perfused lungs of rats."
"0", "Previous studies have resulted in the classification of amezinium as a selective inhibitor of neuronal monoamine oxidase (MAO), because it is a much more potent MAO inhibitor in intact tissues, in which it is accumulated in noradrenergic neurones by uptake1, than in tissue homogenates."
"0", "Previous studies have resulted in the classification of amezinium as a selective inhibitor of neuronal monoamine oxidase (MAO), because it is a much more potent MAO inhibitor in intact tissues, in which it is accumulated in noradrenergic neurones by uptake1, than in tissue homogenates."
"0", "Previous studies have resulted in the classification of amezinium as a selective inhibitor of neuronal monoamine oxidase (MAO), because it is a much more potent MAO inhibitor in intact tissues, in which it is accumulated in noradrenergic neurones by uptake1, than in tissue homogenates."
"0", "In addition, another drug that is both a substrate of uptake1 and a MAO inhibitor, debrisoquine, was investigated in the study."
"1", "In addition, another drug that is both a substrate of uptake1 and a MAO inhibitor, debrisoquine, was investigated in the study."
"0", "When MAO-B was also inhibited, 10 nmol/l amezinium caused 84% inhibition of the deamination of noradrenaline by MAO-A in the lungs."
"0", "The results when considered with previous reports in the literature show that amezinium is about 1000 times more potent and debrisoquine is about 20 times more potent for MAO inhibition in rat lungs than in tissue homogenates, and the reason for their high potencies in the intact lungs is transport and accumulation of the drugs in the pulmonary endothelial cells by uptake1."
"0", "The results when considered with previous reports in the literature show that amezinium is about 1000 times more potent and debrisoquine is about 20 times more potent for MAO inhibition in rat lungs than in tissue homogenates, and the reason for their high potencies in the intact lungs is transport and accumulation of the drugs in the pulmonary endothelial cells by uptake1."
"1", "The results when considered with previous reports in the literature show that amezinium is about 1000 times more potent and debrisoquine is about 20 times more potent for MAO inhibition in rat lungs than in tissue homogenates, and the reason for their high potencies in the intact lungs is transport and accumulation of the drugs in the pulmonary endothelial cells by uptake1."
"1", "The results when considered with previous reports in the literature show that amezinium is about 1000 times more potent and debrisoquine is about 20 times more potent for MAO inhibition in rat lungs than in tissue homogenates, and the reason for their high potencies in the intact lungs is transport and accumulation of the drugs in the pulmonary endothelial cells by uptake1."
